Date,Product_Category,Product_Name,Sales_Volume,Price,Promotion,Store_Location,Weekday,Supplier_Cost,Replenishment_Lead_Time,Stock_Level
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-26,Dairy,Cheese,593,11.16,0,Rural,Wednesday,8.1,3,492
2023-07-26,Beverages,Energy Drink,1290,16.08,1,Urban,Wednesday,9.18,4,174
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-27,Frozen Foods,Frozen Meals,1377,16.49,1,Rural,Thursday,19.33,6,396
2023-07-27,Personal Care,Toothpaste,878,16.41,1,Suburban,Thursday,10.37,4,422
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Frozen Foods,Frozen Pizza,1957,6.11,1,Rural,Friday,3.43,4,436
2023-07-28,Household,Detergent,468,16.58,0,Suburban,Friday,19.8,10,457
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-28,Personal Care,Soap,226,6.19,0,Rural,Friday,19.39,5,187
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Household,Toilet Paper,851,9.09,0,Suburban,Saturday,18.82,8,326
2023-07-29,Dairy,Butter,628,15.95,1,Urban,Saturday,10.59,9,263
2023-07-29,Beverages,Water,428,14.89,0,Rural,Saturday,19.51,10,108
2023-07-29,Beverages,Water,1239,13.77,1,Urban,Saturday,16.91,4,52
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-30,Household,Broom,2391,5.7,1,Rural,Sunday,16.91,8,452
2023-07-30,Dairy,Yogurt,1091,5.75,1,Urban,Sunday,5.27,8,305
2023-07-30,Personal Care,Shampoo,1277,11.09,1,Suburban,Sunday,14.71,5,150
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Body Lotion,1494,9.85,1,Suburban,Monday,3.98,7,442
2023-07-31,Personal Care,Conditioner,1315,13.9,1,Urban,Monday,10.22,4,242
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-01,Dairy,Curd,860,11.29,1,Rural,Tuesday,15.38,2,469
2023-08-01,Frozen Foods,Frozen Vegetables,1151,14.22,0,Urban,Tuesday,15.43,10,479
2023-08-02,Beverages,Coffee,1355,16.74,1,Urban,Wednesday,3.61,6,278
2023-08-02,Personal Care,Toothpaste,366,6.49,1,Rural,Wednesday,4.4,4,325
2023-08-02,Household,Mop,1171,13.6,1,Rural,Wednesday,12.52,6,339
2023-08-02,Personal Care,Toothpaste,366,6.49,1,Rural,Wednesday,4.4,4,325
2023-08-02,Frozen Foods,Frozen Pizza,946,10.7,1,Suburban,Wednesday,8.11,3,140
2023-08-02,Frozen Foods,Frozen Pizza,946,10.7,1,Suburban,Wednesday,8.11,3,140
2023-08-02,Personal Care,Toothpaste,366,6.49,1,Rural,Wednesday,4.4,4,325
2023-08-02,Household,Mop,1171,13.6,1,Rural,Wednesday,12.52,6,339
2023-08-02,Beverages,Coffee,1355,16.74,1,Urban,Wednesday,3.61,6,278
2023-08-02,Beverages,Coffee,1355,16.74,1,Urban,Wednesday,3.61,6,278
2023-08-02,Household,Mop,1171,13.6,1,Rural,Wednesday,12.52,6,339
